6,100,998,509,-0.294434,-0.957031,-0.0668945,31.4941,20.6909,-126.953,22.35,60.15,-14.1,32.6289,-0.604603,0.0248828,0.743326,0.285135,167.239,3.53192,3,,,,,,,,,,,,,,,,,,
6,100,998,519,-0.337891,-0.960449,-0.0415039,33.0811,26.4282,-135.071,25.35,58.35,-14.85,32.6411,-0.60204,0.0119995,0.74307,0.291978,167.241,3.55069,3,,,,,,,,,,,,,,,,,,
6,100,998,530,-0.37793,-0.949707,0.0078125,34.0576,32.2266,-142.029,25.65,57.3,-14.55,32.6324,-0.599664,-0.00147286,0.742287,0.299017,167.243,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,998,540,-0.409668,-0.96875,0.027832,34.1797,38.5132,-148.315,27.6,56.85,-14.4,32.6359,-0.597529,-0.0154341,0.740908,0.30623,167.245,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,998,550,-0.447754,-1.02393,0.0336914,33.0811,44.2505,-154.602,28.5,55.5,-13.5,32.6411,-0.59552,-0.0298778,0.738941,0.313734,167.247,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,998,560,-0.489746,-1.08789,0.0507813,32.2876,50.8423,-161.316,30.9,56.1,-13.65,32.6428,-0.593617,-0.0448615,0.736338,0.321579,167.25,3.55694,3,,,,,,,,,,,,,,,,,,
0,100,147,862,0.956055,0.555176,-0.0351563,69.7632,9.52148,-9.94873,28.35,-18.3,-49.5,32.4403,-0.327235,-0.534978,-0.426998,0.651451,168.785,3.60073,3,,,,,,,,,,,,,,,,,,
0,100,147,872,0.979492,0.544922,-0.0390625,67.5049,9.82666,-14.1602,29.1,-19.35,-49.5,32.4541,-0.322008,-0.536617,-0.424945,0.654045,168.788,3.56528,3,,,,,,,,,,,,,,,,,,
0,100,147,882,1.02197,0.537598,-0.0512695,65.7959,10.376,-19.3481,27,-17.25,-50.85,32.4455,-0.31663,-0.538054,-0.42316,0.656642,168.79,3.51316,3,,,,,,,,,,,,,,,,,,
0,100,147,893,1.03809,0.526367,-0.0458984,65.918,11.2915,-25.1465,27.6,-19.2,-48.6,32.4576,-0.310961,-0.539379,-0.421631,0.659242,168.792,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,147,903,1.05518,0.491699,-0.050293,68.6646,12.6343,-31.4331,28.8,-18.3,-50.25,32.4628,-0.304833,-0.540611,-0.420244,0.661976,168.794,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,147,913,1.08105,0.467285,-0.0302734,74.3408,13.3057,-38.3301,27,-18,-48.15,32.4541,-0.298132,-0.541819,-0.418799,0.664948,168.797,3.56111,3,,,,,,,,,,,,,,,,,,
0,100,147,923,1.13623,0.476074,-0.0078125,82.7637,11.1694,-44.1895,27.15,-19.95,-50.1,32.4576,-0.290822,-0.542896,-0.417041,0.668403,168.799,3.60073,3,,,,,,,,,,,,,,,,,,
0,100,147,934,1.25537,0.53418,-0.0107422,89.4775,6.71387,-48.0347,27.6,-18.9,-50.7,32.4437,-0.283042,-0.543738,-0.414912,0.672372,168.801,3.50899,3,,,,,,,,,,,,,,,,,,
0,100,147,944,1.43701,0.625,-0.0078125,90.5762,0.549316,-50.1099,25.8,-18.15,-50.1,32.4507,-0.275147,-0.544144,-0.412605,0.676727,168.803,3.58196,3,,,,,,,,,,,,,,,,,,
0,100,147,954,1.57031,0.67334,0.0078125,85.4492,-2.01416,-49.4995,25.05,-17.7,-51.75,32.4472,-0.267481,-0.544189,-0.410439,0.681066,168.805,3.60073,3,,,,,,,,,,,,,,,,,,
0,100,147,964,1.61377,0.708008,0.0268555,76.9043,1.15967,-45.8984,25.35,-18.45,-51,32.4472,-0.260265,-0.544227,-0.408653,0.684896,168.807,3.60281,3,,,,,,,,,,,,,,,,,,
0,100,147,975,1.53613,0.665039,-0.00146484,66.5894,9.15527,-42.7856,24.9,-19.05,-49.8,32.4368,-0.253475,-0.544547,-0.407459,0.687893,168.81,3.5903,3,,,,,,,,,,,,,,,,,,
0,100,147,985,1.26367,0.595215,-0.0214844,61.3403,18.4326,-40.4053,24.3,-18.45,-51.45,32.4455,-0.246851,-0.545409,-0.406666,0.690084,168.812,3.55903,3,,,,,,,,,,,,,,,,,,
0,100,147,995,1.02881,0.544922,-0.0283203,59.3262,21.3623,-41.9312,23.1,-18.3,-49.8,32.4507,-0.240183,-0.546409,-0.406124,0.691963,168.814,3.56528,3,,,,,,,,,,,,,,,,,,
0,100,147,1005,0.872559,0.476074,-0.0214844,59.4482,20.3857,-48.4009,22.35,-18,-50.85,32.4489,-0.233237,-0.547146,-0.405788,0.693951,168.816,3.54026,3,,,,,,,,,,,,,,,,,,
0,100,147,1016,0.763184,0.446289,-0.0488281,58.96,16.9678,-57.0068,22.95,-18.9,-50.7,32.4489,-0.225945,-0.547407,-0.405721,0.696193,168.818,3.57571,3,,,,,,,,,,,,,,,,,,
0,100,148,2,0.680176,0.401367,-0.0375977,57.7393,15.686,-67.627,22.2,-19.5,-50.7,32.4455,-0.21817,-0.547112,-0.406145,0.698653,168.82,3.56945,3,,,,,,,,,,,,,,,,,,
0,100,148,12,0.571777,0.404785,-0.114258,54.1992,14.1602,-76.4771,23.25,-19.2,-50.4,32.4628,-0.209749,-0.546316,-0.407293,0.701182,168.822,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,148,22,0.529297,0.404785,-0.116211,42.1143,0.488281,-86.9141,21.45,-20.25,-51.45,32.4455,-0.201721,-0.544406,-0.409332,0.703831,168.824,3.59447,3,,,,,,,,,,,,,,,,,,
0,100,148,33,0.528809,0.426758,-0.119141,31.4941,-7.56836,-93.9331,20.85,-19.5,-51.45,32.4611,-0.194039,-0.541374,-0.412191,0.706655,168.826,3.57362,3,,,,,,,,,,,,,,,,,,
0,100,148,43,0.575195,0.446777,-0.118652,20.0806,-13.6108,-98.6938,20.7,-18.3,-51.3,32.4386,-0.186758,-0.537529,-0.41588,0.709386,168.828,3.56945,3,,,,,,,,,,,,,,,,,,
0,100,148,53,0.669922,0.480957,-0.109863,7.75146,-18.6768,-101.685,19.05,-19.5,-51.45,32.4611,-0.180038,-0.533014,-0.420335,0.7119,168.83,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,63,0.74707,0.497559,-0.131348,-5.67627,-23.7427,-102.295,19.2,-20.1,-49.5,32.4611,-0.174078,-0.527928,-0.425507,0.714096,168.832,3.57154,3,,,,,,,,,,,,,,,,,,
0,100,148,74,0.857422,0.529297,0,-21.5454,-35.4004,-100.525,19.2,-19.35,-50.55,32.4628,-0.169327,-0.522079,-0.431309,0.716055,168.834,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,84,0.966797,0.544922,-0.0141602,-38.0859,-32.2266,-93.2007,19.2,-17.25,-50.85,32.4559,-0.166009,-0.515735,-0.437506,0.717668,168.836,3.51733,3,,,,,,,,,,,,,,,,,,
0,100,148,94,1.0835,0.574219,0.0292969,-56.4575,-32.5928,-83.252,18.3,-21.6,-49.05,32.4489,-0.164043,-0.509879,-0.444359,0.718094,168.838,3.58196,3,,,,,,,,,,,,,,,,,,
0,100,148,104,1.26855,0.566895,0.0380859,-82.3975,-39.6118,-61.2793,17.4,-20.1,-49.5,32.4472,-0.164607,-0.503966,-0.451617,0.71761,168.84,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,148,114,1.28564,0.557129,0.043457,-109.497,-34.3018,-48.4619,17.25,-19.95,-47.7,32.4663,-0.167693,-0.498616,-0.459561,0.715587,168.842,3.56528,3,,,,,,,,,,,,,,,,,,
0,100,148,125,1.30371,0.468262,0.00292969,-135.742,-30.2734,-46.7529,18,-19.95,-48,32.4628,-0.171969,-0.493432,-0.46895,0.712065,168.843,3.55903,3,,,,,,,,,,,,,,,,,,
0,100,148,135,1.33154,0.302246,-0.0214844,-148.132,-28.3813,-51.5137,19.2,-21.9,-47.85,32.442,-0.177031,-0.487969,-0.479336,0.707661,168.845,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,145,1.25977,0.264648,-0.0195313,-139.282,-14.4653,-51.3306,17.1,-22.5,-48.15,32.4576,-0.181585,-0.483484,-0.489398,0.70268,168.847,3.5486,3,,,,,,,,,,,,,,,,,,
0,100,148,155,1.25635,0.280273,-0.0136719,-131.104,-9.33838,-45.6543,19.5,-22.2,-47.1,32.4403,-0.185791,-0.479721,-0.498539,0.697717,168.849,3.5903,3,,,,,,,,,,,,,,,,,,
0,100,148,166,1.15576,0.248535,-0.0205078,-130.249,-0.0610352,-51.6357,18.45,-20.4,-46.8,32.4507,-0.189271,-0.476168,-0.507943,0.692412,168.851,3.56528,3,,,,,,,,,,,,,,,,,,
0,100,148,176,1.11133,0.159668,-0.0429688,-120.972,2.86865,-54.1382,20.1,-22.65,-47.25,32.4593,-0.192079,-0.472757,-0.516997,0.687256,168.853,3.61115,3,,,,,,,,,,,,,,,,,,
0,100,148,186,1.08496,0.078125,-0.00976563,-99.1211,7.32422,-55.9082,19.35,-21,-47.25,32.442,-0.193993,-0.469911,-0.524996,0.68259,168.854,3.51733,3,,,,,,,,,,,,,,,,,,
0,100,148,196,1.04688,0.0854492,-0.0727539,-69.9463,15.9302,-64.3311,20.25,-21.15,-47.4,32.4593,-0.194121,-0.467606,-0.531558,0.679049,168.855,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,207,0.986816,0.165527,-0.0722656,-42.4805,22.9492,-72.2656,20.4,-21,-46.95,32.4264,-0.192073,-0.465824,-0.536995,0.676575,168.856,3.60073,3,,,,,,,,,,,,,,,,,,
0,100,148,217,0.955078,0.206055,-0.0766602,-20.9351,28.7476,-77.5146,19.95,-21.45,-47.1,32.4472,-0.188283,-0.464319,-0.541519,0.675066,168.857,3.60073,3,,,,,,,,,,,,,,,,,,
0,100,148,227,0.932129,0.219727,-0.0463867,-2.0752,33.2642,-80.6885,20.4,-22.05,-46.95,32.4386,-0.183195,-0.463109,-0.545166,0.674361,168.858,3.56111,3,,,,,,,,,,,,,,,,,,
0,100,148,237,0.919434,0.268066,-0.0375977,14.1602,38.3301,-81.665,18.3,-22.05,-46.2,32.4611,-0.177097,-0.46223,-0.547877,0.674397,168.858,3.61115,3,,,,,,,,,,,,,,,,,,
0,100,148,248,0.905762,0.229492,-0.0209961,20.874,42.4805,-79.5288,17.55,-22.35,-47.25,32.4455,-0.170445,-0.461774,-0.550043,0.67466,168.859,3.61949,3,,,,,,,,,,,,,,,,,,
0,100,148,258,0.92041,0.242188,0.00878906,31.9214,46.1426,-74.2188,18.75,-19.5,-48.3,32.4576,-0.163575,-0.461914,-0.551387,0.675167,168.86,3.58196,3,,,,,,,,,,,,,,,,,,
0,100,148,268,0.895508,0.267578,0.0175781,42.0532,52.2461,-70.3125,17.1,-22.2,-48.9,32.4697,-0.156282,-0.462652,-0.551975,0.675909,168.861,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,148,278,0.887695,0.333008,0.0302734,49.4385,55.3589,-64.0259,17.55,-21,-49.35,32.4697,-0.148691,-0.46388,-0.551869,0.676866,168.862,3.57988,3,,,,,,,,,,,,,,,,,,
0,100,148,289,0.876953,0.352539,0.0166016,49.9878,59.7534,-57.0679,16.8,-19.65,-50.25,32.4559,-0.141094,-0.465633,-0.551448,0.67763,168.863,3.59656,3,,,,,,,,,,,,,,,,,,
0,100,148,299,0.921387,0.351074,0.0141602,48.584,60.791,-47.0581,17.1,-19.05,-50.55,32.4559,-0.134065,-0.467861,-0.550724,0.678112,168.864,3.59656,3,,,,,,,,,,,,,,,,,,
0,100,148,309,0.879395,0.333984,0.00830078,46.3867,65.918,-38.0249,16.8,-19.35,-49.5,32.4455,-0.12751,-0.470737,-0.549697,0.678219,168.865,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,319,0.856445,0.29541,0.00830078,47.8516,68.8477,-32.1045,15.45,-20.25,-49.65,32.4663,-0.121129,-0.474209,-0.54842,0.678004,168.866,3.56111,3,,,,,,,,,,,,,,,,,,
0,100,148,330,0.839844,0.231934,-0.00683594,54.8706,72.5708,-24.7192,15.15,-19.5,-50.1,32.4489,-0.114877,-0.478224,-0.546463,0.677851,168.867,3.57154,3,,,,,,,,,,,,,,,,,,
0,100,148,340,0.889648,0.189453,0.0268555,77.4536,77.9419,-16.3574,15.15,-19.5,-52.5,32.4351,-0.108184,-0.483257,-0.543078,0.678104,168.868,3.59656,3,,,,,,,,,,,,,,,,,,
0,100,148,350,0.859375,0.291992,0.0336914,94.4824,84.6558,-12.6953,15.15,-19.5,-51.45,32.4507,-0.100696,-0.48905,-0.538174,0.679013,168.869,3.58822,3,,,,,,,,,,,,,,,,,,
0,100,148,360,0.823242,0.364746,0.0493164,101.318,83.7402,-10.3149,15.45,-19.2,-52.05,32.4334,-0.0926547,-0.494814,-0.532732,0.680272,168.869,3.56111,3,,,,,,,,,,,,,,,,,,
0,100,148,371,0.799805,0.347168,0.0175781,94.4214,80.3223,-6.16455,15.15,-18.9,-50.4,32.442,-0.0849123,-0.50037,-0.527372,0.681394,168.87,3.56528,3,,,,,,,,,,,,,,,,,,
0,100,148,381,0.86377,0.280273,0.0332031,93.811,76.4771,0.732422,13.2,-18.3,-52.65,32.4472,-0.0780203,-0.505901,-0.521783,0.682436,168.871,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,148,391,0.887695,0.259766,0.00634766,97.7783,78.3081,6.04248,14.55,-18,-51.9,32.4628,-0.0714372,-0.511899,-0.515586,0.683394,168.872,3.5903,3,,,,,,,,,,,,,,,,,,
0,100,148,401,0.897949,0.318359,0.0429688,106.628,79.3457,11.0474,13.95,-18.3,-52.2,32.4714,-0.064776,-0.518189,-0.508579,0.684567,168.873,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,412,0.888184,0.341309,0.0517578,109.863,79.7119,16.2964,13.8,-19.2,-53.1,32.4593,-0.0580415,-0.524579,-0.50101,0.685885,168.874,3.48814,3,,,,,,,,,,,,,,,,,,
0,100,148,422,0.914551,0.337891,0.0639648,111.328,78.2471,23.1934,13.35,-18.45,-52.8,32.4507,-0.0515882,-0.531083,-0.493005,0.687194,168.875,3.58822,3,,,,,,,,,,,,,,,,,,
0,100,148,432,0.941895,0.313965,0.0698242,116.638,77.8198,30.5176,11.55,-17.4,-53.4,32.4351,-0.0455322,-0.537777,-0.484274,0.688623,168.875,3.56111,3,,,,,,,,,,,,,,,,,,
0,100,148,442,0.92627,0.337402,0.0629883,125.793,80.3833,36.0107,12.45,-18.6,-52.95,32.4559,-0.0393552,-0.54482,-0.47468,0.690146,168.876,3.59447,3,,,,,,,,,,,,,,,,,,
0,100,148,453,0.913574,0.355469,0.074707,134.644,81.665,41.3818,12.3,-18.15,-53.1,32.4541,-0.0329122,-0.552072,-0.464252,0.691812,168.877,3.56528,3,,,,,,,,,,,,,,,,,,
0,100,148,463,0.904297,0.354492,0.0898438,141.907,82.5195,46.5088,12.6,-17.1,-54.45,32.4489,-0.0263054,-0.559436,-0.453063,0.693595,168.878,3.59239,3,,,,,,,,,,,,,,,,,,
0,100,148,473,0.901367,0.372559,0.0864258,148.499,84.7168,51.5137,11.85,-17.25,-54.3,32.4489,-0.0195412,-0.566963,-0.441144,0.695387,168.879,3.57988,3,,,,,,,,,,,,,,,,,,
0,100,148,484,0.877441,0.353516,0.0942383,153.748,86.2427,55.2979,11.55,-16.05,-54.45,32.4507,-0.0126369,-0.574594,-0.428631,0.697106,168.879,3.5903,3,,,,,,,,,,,,,,,,,,
0,100,148,494,0.866211,0.357422,0.0888672,159.973,87.9517,58.4717,11.55,-16.05,-54.45,32.4489,-0.00551586,-0.582259,-0.415493,0.698792,168.88,3.56945,3,,,,,,,,,,,,,,,,,,
0,100,148,504,0.871582,0.374023,0.123047,166.504,88.6841,61.7676,10.35,-15.45,-54.6,32.4507,0.00181443,-0.589921,-0.401729,0.700431,168.881,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,514,0.901367,0.382324,0.138184,170.776,88.501,65.0635,10.5,-17.4,-55.8,32.4628,0.00924216,-0.597418,-0.387356,0.702112,168.882,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,148,524,0.926758,0.411621,0.173828,172.485,88.7451,67.9321,11.25,-14.55,-55.5,32.4524,0.0166038,-0.604752,-0.372516,0.703727,168.883,3.57571,3,,,,,,,,,,,,,,,,,,
0,100,148,534,1.01367,0.36377,0.231445,174.683,88.7451,72.1436,10.5,-16.35,-57.15,32.4541,0.0238085,-0.611963,-0.357234,0.705208,168.883,3.56945,3,,,,,,,,,,,,,,,,,,
0,100,148,545,1.13037,0.418457,0.290039,179.871,87.5244,79.0405,10.05,-16.2,-55.95,32.4611,0.0307418,-0.61905,-0.340981,0.706799,168.884,3.58822,3,,,,,,,,,,,,,,,,,,
0,100,148,555,1.27881,0.461914,0.326172,183.472,85.3882,85.8154,9.45,-15,-55.8,32.4559,0.0373736,-0.625838,-0.323948,0.708511,168.885,3.57154,3,,,,,,,,,,,,,,,,,,
0,100,148,565,1.35596,0.48877,0.371094,184.937,86.731,94.7266,9.45,-15,-55.5,32.4455,0.043574,-0.632547,-0.306149,0.710112,168.886,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,148,575,1.33447,0.525879,0.401855,184.875,90.332,106.14,9,-15.45,-56.4,32.442,0.0492315,-0.639389,-0.287636,0.711353,168.887,3.58196,3,,,,,,,,,,,,,,,,,,
0,100,148,586,1.18359,0.516113,0.379883,182.495,95.52,117.188,7.95,-14.1,-56.4,32.4437,0.05437,-0.646427,-0.268651,0.712041,168.887,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,596,1.03906,0.495605,0.344727,181.335,97.29,124.084,8.55,-14.7,-57.45,32.4437,0.0591553,-0.653517,-0.249429,0.712181,168.888,3.53609,3,,,,,,,,,,,,,,,,,,
0,100,148,606,0.912598,0.490234,0.351563,182.983,95.9473,126.099,9.15,-13.95,-55.5,32.442,0.0639357,-0.660334,-0.23009,0.71199,168.889,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,616,0.869629,0.493164,0.343262,184.143,89.6606,123.047,6.9,-13.05,-55.35,32.4663,0.0689354,-0.666458,-0.210873,0.711768,168.89,3.57362,3,,,,,,,,,,,,,,,,,,
0,100,148,627,0.869141,0.499512,0.339355,182.251,80.4443,117.554,7.5,-14.7,-55.35,32.4368,0.0740779,-0.671647,-0.192092,0.711691,168.89,3.60073,3,,,,,,,,,,,,,,,,,,
0,100,148,637,0.903809,0.506348,0.270508,174.683,70.1904,110.168,8.1,-13.5,-55.8,32.4507,0.0791476,-0.675894,-0.174179,0.711734,168.891,3.57571,3,,,,,,,,,,,,,,,,,,
0,100,148,647,0.939941,0.523438,0.234863,160.645,61.0352,102.844,6.3,-14.55,-56.25,32.4472,0.0838101,-0.679411,-0.15759,0.711718,168.892,3.58196,3,,,,,,,,,,,,,,,,,,
0,100,148,657,0.969727,0.52002,0.191406,141.602,53.1006,96.9849,6.9,-13.65,-54.6,32.4351,0.0876615,-0.682415,-0.142599,0.711541,168.892,3.5632,3,,,,,,,,,,,,,,,,,,
0,100,148,668,0.966797,0.51123,0.166016,119.873,45.8984,92.1021,5.25,-13.95,-54.75,32.4559,0.0904273,-0.68502,-0.129282,0.711236,168.893,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,678,0.969238,0.48584,0.165527,98.938,38.7573,85.8154,6,-13.95,-55.5,32.4576,0.092178,-0.68721,-0.117686,0.710912,168.894,3.58405,3,,,,,,,,,,,,,,,,,,
0,100,148,688,0.989746,0.452637,0.193848,81.604,31.6772,80.2612,7.35,-12.75,-56.25,32.4576,0.0930725,-0.688958,-0.107579,0.710705,168.895,3.57154,3,,,,,,,,,,,,,,,,,,
0,100,148,698,1.00781,0.424316,0.214844,69.1528,25.0854,74.4629,5.4,-13.65,-55.05,32.4489,0.0934014,-0.690198,-0.0986827,0.710749,168.895,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,709,1.00342,0.405762,0.230957,63.3545,19.9585,68.1152,5.7,-14.1,-54.3,32.442,0.0935377,-0.690999,-0.0905876,0.711031,168.896,3.57154,3,,,,,,,,,,,,,,,,,,
0,100,148,719,1.00684,0.390625,0.234863,63.1714,15.625,62.7441,4.35,-15.15,-54,32.4541,0.0939055,-0.69141,-0.0829669,0.711513,168.897,3.56528,3,,,,,,,,,,,,,,,,,,
0,100,148,729,1.02148,0.392578,0.222168,67.1387,11.8408,58.4106,4.95,-13.2,-55.2,32.4628,0.0946943,-0.691481,-0.0754774,0.712173,168.897,3.58822,3,,,,,,,,,,,,,,,,,,
0,100,148,739,1.0249,0.392578,0.213867,72.6318,9.58252,55.3589,5.7,-13.35,-54.6,32.4576,0.0960141,-0.691325,-0.0679063,0.71291,168.898,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,750,1.01904,0.387695,0.194336,80.8716,8.8501,53.1616,3.6,-13.35,-54,32.4507,0.0979302,-0.691035,-0.060071,0.713632,168.899,3.57571,3,,,,,,,,,,,,,,,,,,
0,100,148,760,0.983887,0.376953,0.154785,91.0034,9.82666,50.7202,4.05,-12.6,-53.7,32.4472,0.100586,-0.690694,-0.0518151,0.714241,168.899,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,770,0.944824,0.383789,0.145996,103.821,11.8408,49.4385,5.55,-13.95,-53.85,32.4403,0.104058,-0.690368,-0.0428623,0.714652,168.9,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,780,0.90332,0.380371,0.134277,117.004,14.2212,47.4854,3.75,-15,-53.85,32.4593,0.108488,-0.69,-0.0332367,0.714861,168.901,3.60073,3,,,,,,,,,,,,,,,,,,
0,100,148,791,0.911621,0.375488,0.12207,129.15,15.4419,44.8608,3.45,-13.2,-54.75,32.4628,0.113841,-0.689549,-0.0230226,0.714865,168.901,3.5903,3,,,,,,,,,,,,,,,,,,
0,100,148,801,0.899902,0.302246,0.0942383,148.315,19.165,40.0391,2.55,-15.15,-52.95,32.4559,0.120321,-0.689113,-0.0119269,0.714495,168.902,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,811,0.799316,0.355957,0.0664063,163.757,27.0386,38.8184,2.7,-14.25,-53.1,32.442,0.128069,-0.688732,0.000338317,0.713616,168.903,3.59864,3,,,,,,,,,,,,,,,,,,
0,100,148,821,0.80957,0.458008,0.0947266,169.861,21.7285,36.2549,2.7,-14.55,-52.8,32.4437,0.136457,-0.688124,0.0125718,0.712536,168.903,3.59447,3,,,,,,,,,,,,,,,,,,
0,100,148,832,0.818359,0.433594,0.090332,181.396,23.6816,31.3721,2.4,-14.55,-52.8,32.4472,0.145958,-0.68718,0.0250194,0.711234,168.904,3.59447,3,,,,,,,,,,,,,,,,,,
0,100,148,842,0.816406,0.40332,0.065918,194.519,27.6489,27.5269,2.55,-13.65,-52.2,32.4472,0.156298,-0.68617,0.0381275,0.709428,168.905,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,852,0.825195,0.438477,0.0537109,208.313,30.2124,23.6206,0.75,-14.4,-50.55,32.4593,0.167556,-0.685049,0.0519238,0.707062,168.905,3.57779,3,,,,,,,,,,,,,,,,,,
0,100,148,862,0.833496,0.47998,0.0371094,217.651,32.1655,19.7754,2.1,-13.95,-51,32.442,0.17979,-0.683729,0.0660944,0.704146,168.906,3.57988,3,,,,,,,,,,,,,,,,,,
0,100,148,872,0.824219,0.500488,0.0405273,223.022,33.5693,16.2354,1.05,-15.6,-50.4,32.4524,0.192644,-0.682178,0.0803198,0.700764,168.907,3.56945,3,,,,,,,,,,,,,,,,,,
0,100,148,883,0.811523,0.578125,0.0332031,219.666,34.668,12.085,-0.45,-15,-49.65,32.442,0.205719,-0.680466,0.0941204,0.696984,168.907,3.57988,3,,,,,,,,,,,,,,,,,,
0,100,148,893,0.798828,0.603027,0.0429688,211.487,33.5693,7.50732,1.05,-14.55,-50.1,32.4386,0.218723,-0.678681,0.107023,0.692892,168.908,3.5903,3,,,,,,,,,,,,,,,,,,
0,100,148,903,0.788574,0.610352,0.0439453,196.167,30.3345,8.72803,-0.45,-15,-48.3,32.4541,0.230868,-0.676774,0.118928,0.688863,168.908,3.56111,3,,,,,,,,,,,,,,,,,,
0,100,148,913,0.797363,0.650391,0.0429688,176.758,26.4893,7.01904,-0.45,-14.25,-49.05,32.4507,0.242049,-0.674875,0.129491,0.684973,168.909,3.57988,3,,,,,,,,,,,,,,,,,,
0,100,148,924,0.812012,0.616699,0.0356445,155.212,22.0947,6.34766,-0.9,-16.2,-47.4,32.4576,0.252067,-0.673021,0.138573,0.681397,168.91,3.58613,3,,,,,,,,,,,,,,,,,,
0,100,148,934,0.82666,0.591797,0.0332031,135.193,18.3105,5.5542,-0.6,-13.65,-47.85,32.4541,0.260841,-0.671305,0.146365,0.678151,168.91,3.59447,3,,,,,,,,,,,,,,,,,,
0,100,148,944,0.853516,0.56543,0.00146484,119.812,14.7705,4.08936,-0.6,-15.15,-47.4,32.4489,0.268632,-0.669641,0.15308,0.675266,168.911,3.51941,3,,,,,,,,,,,,,,,,,,
0,100,148,954,0.864746,0.528809,-0.0126953,109.253,11.7188,2.01416,-2.7,-13.35,-47.4,32.4351,0.275805,-0.668067,0.159001,0.67256,168.911,3.59864,3,,,,,,,,,,,,,,,,,,
0,100,148,965,0.871582,0.528809,-0.00341797,101.318,9.58252,-0.183105,-2.7,-14.4,-46.5,32.4472,0.282509,-0.666544,0.164324,0.670004,168.912,3.59447,3,,,,,,,,,,,,,,,,,,
0,100,148,975,0.883301,0.513184,-0.0214844,95.3979,7.14111,-2.0752,-2.25,-14.25,-47.25,32.4663,0.288959,-0.665022,0.169107,0.667571,168.913,3.51941,3,,,,,,,,,,,,,,,,,,
0,100,148,985,0.873535,0.498535,-0.0463867,90.21,5.37109,-4.02832,-3.3,-13.95,-47.25,32.4437,0.295147,-0.663528,0.173452,0.665231,168.913,3.59864,3,,,,,,,,,,,,,,,,,,
0,100,148,995,0.845215,0.480957,-0.0449219,86.853,4.3335,-5.98145,-2.4,-16.2,-47.1,32.4541,0.30118,-0.662106,0.177485,0.662876,168.914,3.54443,3,,,,,,,,,,,,,,,,,,
0,100,148,1006,0.840332,0.47168,-0.0351563,84.4727,2.68555,-8.11768,-2.55,-14.25,-46.95,32.4472,0.307145,-0.660659,0.181242,0.660563,168.914,3.59864,3,,,,,,,,,,,,,,,,,,
0,100,148,1016,0.807129,0.46875,-0.0566406,81.7871,1.52588,-10.0098,-1.35,-12.6,-46.5,32.4611,0.313068,-0.659173,0.18471,0.658302,168.915,3.58196,3,,,,,,,,,,,,,,,,,,
0,100,149,2,0.794922,0.477539,-0.0610352,77.5757,0.305176,-12.146,-4.2,-14.1,-45.45,32.4593,0.318883,-0.657773,0.187795,0.656035,168.915,3.57571,3,,,,,,,,,,,,,,,,,,
0,100,149,12,0.78125,0.48291,-0.0571289,71.6553,-1.09863,-14.2822,-3.45,-15.75,-45.45,32.4559,0.324521,-0.656458,0.190388,0.653836,168.916,3.55694,3,,,,,,,,,,,,,,,,,,
0,100,149,23,0.785156,0.467285,-0.0820313,65.5518,-2.19727,-16.7236,-2.55,-15.3,-44.55,32.4524,0.329941,-0.655284,0.192445,0.651696,168.917,3.5903,3,,,,,,,,,,,,,,,,,,
0,100,149,33,0.777344,0.458984,-0.0834961,59.021,-2.80762,-19.4092,-3.6,-13.95,-45.6,32.4507,0.33509,-0.654319,0.194014,0.649569,168.917,3.58405,3,,,,,,,,,,,,,,,,,,
0,100,149,43,0.806641,0.447754,-0.0874023,54.8706,-3.41797,-22.0947,-4.8,-14.7,-44.1,32.4697,0.340043,-0.6535,0.195177,0.647467,168.918,3.59656,3,,,,,,,,,,,,,,,,,,
